A,0,21200630,0
A,0,21200701,0
A,0,21200702,0
A,0,21200703,0
A,0,21200704,0
A,0,21200705,0
A,0,21200706,0
A,0,21200707,0
A,0,21200708,0
A,0,21200709,119
A,0,21200710,206
A,0,21200711,202
A,0,21200712,136
A,0,21200713,98
A,0,21200714,115
A,0,21200715,230
A,0,21200716,507
A,0,21200717,395
A,0,21200718,0
A,0,21200719,0
A,0,21200720,285
A,0,21200721,322
A,0,21200722,0
A,0,21200723,43
A,0,21200724,108
A,0,21200725,0
A,0,21200726,75
A,0,21200727,0
A,0,21200728,0
A,0,21200729,101
A,1,21200630,0
A,1,21200701,0
A,1,21200702,0
A,1,21200703,0
A,1,21200704,0
A,1,21200705,0
A,1,21200706,0
A,1,21200707,0
A,1,21200708,0
A,1,21200709,6
A,1,21200710,0
A,1,21200711,0
A,1,21200712,0
A,1,21200713,0
A,1,21200714,0
A,1,21200715,0
A,1,21200716,0
A,1,21200717,2
A,1,21200718,1
A,1,21200719,0
A,1,21200720,0
A,1,21200721,0
A,1,21200722,0
A,1,21200723,0
A,1,21200724,1
A,1,21200725,0
A,1,21200726,0
A,1,21200727,0
A,1,21200728,0
A,1,21200729,0
A,2,21200630,0
A,2,21200701,0
A,2,21200702,0
A,2,21200703,0
A,2,21200704,0
A,2,21200705,0
A,2,21200706,0
A,2,21200707,0
A,2,21200708,0
A,2,21200709,0
A,2,21200710,0
A,2,21200711,0
A,2,21200712,5
A,2,21200713,20
A,2,21200714,20
A,2,21200715,16
A,2,21200716,14
A,2,21200717,9
A,2,21200718,3
A,2,21200719,11
A,2,21200720,16
A,2,21200721,10
A,2,21200722,7
A,2,21200723,7
A,2,21200724,4
A,2,21200725,4
A,2,21200726,5
A,2,21200727,5
A,2,21200728,3
A,2,21200729,1
A,3,21200630,0
A,3,21200701,0
A,3,21200702,0
A,3,21200703,0
A,3,21200704,0
A,3,21200705,0
A,3,21200706,0
A,3,21200707,0
A,3,21200708,0
A,3,21200709,0
A,3,21200710,0
A,3,21200711,44
A,3,21200712,121
A,3,21200713,153
A,3,21200714,140
A,3,21200715,139
A,3,21200716,164
A,3,21200717,162
A,3,21200718,205
A,3,21200719,180
A,3,21200720,0
A,3,21200721,0
A,3,21200722,0
A,3,21200723,0
A,3,21200724,5
A,3,21200725,0
A,3,21200726,0
A,3,21200727,0
A,3,21200728,0
A,3,21200729,0
A,4,21200630,5
A,4,21200701,5
A,4,21200702,6
A,4,21200703,11
A,4,21200704,29
A,4,21200705,56
A,4,21200706,81
A,4,21200707,98
A,4,21200708,83
A,4,21200709,0
A,4,21200710,496
A,4,21200711,465
A,4,21200712,72
A,4,21200713,0
A,4,21200714,0
A,4,21200715,28
A,4,21200716,0
A,4,21200717,0
A,4,21200718,0
A,4,21200719,0
A,4,21200720,0
A,4,21200721,0
A,4,21200722,0
A,4,21200723,0
A,4,21200724,0
A,4,21200725,0
A,4,21200726,56
A,4,21200727,0
A,4,21200728,0
A,4,21200729,109
A,5,21200630,0
A,5,21200701,0
A,5,21200702,0
A,5,21200703,0
A,5,21200704,0
A,5,21200705,0
A,5,21200706,0
A,5,21200707,0
A,5,21200708,0
A,5,21200709,0
A,5,21200710,0
A,5,21200711,0
A,5,21200712,0
A,5,21200713,27
A,5,21200714,28
A,5,21200715,0
A,5,21200716,0
A,5,21200717,0
A,5,21200718,0
A,5,21200719,0
A,5,21200720,2
A,5,21200721,0
A,5,21200722,0
A,5,21200723,0
A,5,21200724,0
A,5,21200725,0
A,5,21200726,0
A,5,21200727,0
A,5,21200728,0
A,5,21200729,0
A,6,21200630,0
A,6,21200701,0
A,6,21200702,0
A,6,21200703,0
A,6,21200704,0
A,6,21200705,0
A,6,21200706,0
A,6,21200707,11
A,6,21200708,81
A,6,21200709,143
A,6,21200710,149
A,6,21200711,75
A,6,21200712,24
A,6,21200713,55
A,6,21200714,73
A,6,21200715,139
A,6,21200716,413
A,6,21200717,185
A,6,21200718,0
A,6,21200719,30
A,6,21200720,0
A,6,21200721,0
A,6,21200722,348
A,6,21200723,0
A,6,21200724,98
A,6,21200725,20
A,6,21200726,0
A,6,21200727,0
A,6,21200728,0
A,6,21200729,0
A,7,21200630,16
A,7,21200701,3
A,7,21200702,8
A,7,21200703,53
A,7,21200704,64
A,7,21200705,0
A,7,21200706,29
A,7,21200707,119
A,7,21200708,27
A,7,21200709,0
A,7,21200710,0
A,7,21200711,0
A,7,21200712,0
A,7,21200713,0
A,7,21200714,0
A,7,21200715,0
A,7,21200716,0
A,7,21200717,3
A,7,21200718,10
A,7,21200719,0
A,7,21200720,0
A,7,21200721,0
A,7,21200722,0
A,7,21200723,0
A,7,21200724,0
A,7,21200725,0
A,7,21200726,0
A,7,21200727,0
A,7,21200728,0
A,7,21200729,0
A,8,21200630,9
A,8,21200701,2
A,8,21200702,1
A,8,21200703,10
A,8,21200704,13
A,8,21200705,16
A,8,21200706,21
A,8,21200707,29
A,8,21200708,38
A,8,21200709,64
A,8,21200710,19
A,8,21200711,0
A,8,21200712,32
A,8,21200713,0
A,8,21200714,5
A,8,21200715,0
A,8,21200716,0
A,8,21200717,0
A,8,21200718,0
A,8,21200719,0
A,8,21200720,37
A,8,21200721,0
A,8,21200722,0
A,8,21200723,0
A,8,21200724,0
A,8,21200725,0
A,8,21200726,1
A,8,21200727,0
A,8,21200728,0
A,8,21200729,0
A,9,21200630,5
A,9,21200701,7
A,9,21200702,4
A,9,21200703,12
A,9,21200704,23
A,9,21200705,42
A,9,21200706,75
A,9,21200707,129
A,9,21200708,198
A,9,21200709,208
A,9,21200710,192
A,9,21200711,259
A,9,21200712,0
A,9,21200713,0
A,9,21200714,0
A,9,21200715,0
A,9,21200716,4
A,9,21200717,0
A,9,21200718,0
A,9,21200719,0
A,9,21200720,0
A,9,21200721,3
A,9,21200722,0
A,9,21200723,0
A,9,21200724,0
A,9,21200725,0
A,9,21200726,0
A,9,21200727,0
A,9,21200728,0
A,9,21200729,0
A,10,21200630,0
A,10,21200701,0
A,10,21200702,0
A,10,21200703,0
A,10,21200704,0
A,10,21200705,0
A,10,21200706,0
A,10,21200707,0
A,10,21200708,0
A,10,21200709,0
A,10,21200710,0
A,10,21200711,0
A,10,21200712,0
A,10,21200713,0
A,10,21200714,0
A,10,21200715,0
A,10,21200716,23
A,10,21200717,11
A,10,21200718,0
A,10,21200719,0
A,10,21200720,0
A,10,21200721,0
A,10,21200722,0
A,10,21200723,0
A,10,21200724,0
A,10,21200725,0
A,10,21200726,1
A,10,21200727,0
A,10,21200728,0
A,10,21200729,1
A,11,21200630,0
A,11,21200701,0
A,11,21200702,0
A,11,21200703,0
A,11,21200704,0
A,11,21200705,0
A,11,21200706,0
A,11,21200707,24
A,11,21200708,65
A,11,21200709,111
A,11,21200710,162
A,11,21200711,206
A,11,21200712,240
A,11,21200713,276
A,11,21200714,348
A,11,21200715,654
A,11,21200716,0
A,11,21200717,0
A,11,21200718,0
A,11,21200719,0
A,11,21200720,0
A,11,21200721,25
A,11,21200722,0
A,11,21200723,0
A,11,21200724,0
A,11,21200725,0
A,11,21200726,10
A,11,21200727,0
A,11,21200728,0
A,11,21200729,0
A,12,21200630,67
A,12,21200701,106
A,12,21200702,126
A,12,21200703,159
A,12,21200704,2
A,12,21200705,211
A,12,21200706,266
A,12,21200707,0
A,12,21200708,0
A,12,21200709,57
A,12,21200710,0
A,12,21200711,4
A,12,21200712,0
A,12,21200713,0
A,12,21200714,0
A,12,21200715,0
A,12,21200716,0
A,12,21200717,0
A,12,21200718,0
A,12,21200719,0
A,12,21200720,0
A,12,21200721,0
A,12,21200722,0
A,12,21200723,0
A,12,21200724,0
A,12,21200725,0
A,12,21200726,0
A,12,21200727,0
A,12,21200728,0
A,12,21200729,0
A,13,21200630,0
A,13,21200701,0
A,13,21200702,0
A,13,21200703,0
A,13,21200704,0
A,13,21200705,0
A,13,21200706,0
A,13,21200707,0
A,13,21200708,0
A,13,21200709,0
A,13,21200710,0
A,13,21200711,0
A,13,21200712,0
A,13,21200713,0
A,13,21200714,1
A,13,21200715,88
A,13,21200716,150
A,13,21200717,181
A,13,21200718,187
A,13,21200719,187
A,13,21200720,204
A,13,21200721,274
A,13,21200722,457
A,13,21200723,777
A,13,21200724,1006
A,13,21200725,1145
A,13,21200726,1215
A,13,21200727,321
A,13,21200728,0
A,13,21200729,0
A,14,21200630,1
A,14,21200701,7
A,14,21200702,14
A,14,21200703,23
A,14,21200704,49
A,14,21200705,91
A,14,21200706,157
A,14,21200707,267
A,14,21200708,570
A,14,21200709,828
A,14,21200710,138
A,14,21200711,1167
A,14,21200712,0
A,14,21200713,0
A,14,21200714,0
A,14,21200715,0
A,14,21200716,12
A,14,21200717,0
A,14,21200718,0
A,14,21200719,0
A,14,21200720,0
A,14,21200721,0
A,14,21200722,28
A,14,21200723,0
A,14,21200724,1
A,14,21200725,51
A,14,21200726,132
A,14,21200727,244
A,14,21200728,477
A,14,21200729,651
A,15,21200630,3
A,15,21200701,10
A,15,21200702,19
A,15,21200703,46
A,15,21200704,93
A,15,21200705,175
A,15,21200706,195
A,15,21200707,0
A,15,21200708,501
A,15,21200709,0
A,15,21200710,0
A,15,21200711,0
A,15,21200712,0
A,15,21200713,21
A,15,21200714,0
A,15,21200715,0
A,15,21200716,0
A,15,21200717,0
A,15,21200718,0
A,15,21200719,5
A,15,21200720,0
A,15,21200721,0
A,15,21200722,0
A,15,21200723,0
A,15,21200724,0
A,15,21200725,0
A,15,21200726,0
A,15,21200727,0
A,15,21200728,0
A,15,21200729,0
A,16,21200630,0
A,16,21200701,1
A,16,21200702,0
A,16,21200703,3
A,16,21200704,5
A,16,21200705,9
A,16,21200706,18
A,16,21200707,34
A,16,21200708,64
A,16,21200709,119
A,16,21200710,197
A,16,21200711,242
A,16,21200712,305
A,16,21200713,637
A,16,21200714,748
A,16,21200715,348
A,16,21200716,0
A,16,21200717,28
A,16,21200718,0
A,16,21200719,0
A,16,21200720,0
A,16,21200721,0
A,16,21200722,4
A,16,21200723,0
A,16,21200724,0
A,16,21200725,0
A,16,21200726,0
A,16,21200727,0
A,16,21200728,13
A,16,21200729,0
A,17,21200630,0
A,17,21200701,0
A,17,21200702,0
A,17,21200703,0
A,17,21200704,0
A,17,21200705,0
A,17,21200706,0
A,17,21200707,0
A,17,21200708,0
A,17,21200709,7
A,17,21200710,20
A,17,21200711,40
A,17,21200712,44
A,17,21200713,27
A,17,21200714,10
A,17,21200715,0
A,17,21200716,0
A,17,21200717,29
A,17,21200718,45
A,17,21200719,12
A,17,21200720,0
A,17,21200721,0
A,17,21200722,62
A,17,21200723,79
A,17,21200724,44
A,17,21200725,112
A,17,21200726,294
A,17,21200727,231
A,17,21200728,0
A,17,21200729,0
A,18,21200630,0
A,18,21200701,0
A,18,21200702,0
A,18,21200703,0
A,18,21200704,0
A,18,21200705,0
A,18,21200706,0
A,18,21200707,0
A,18,21200708,0
A,18,21200709,0
A,18,21200710,0
A,18,21200711,149
A,18,21200712,273
A,18,21200713,277
A,18,21200714,218
A,18,21200715,154
A,18,21200716,115
A,18,21200717,103
A,18,21200718,89
A,18,21200719,63
A,18,21200720,35
A,18,21200721,21
A,18,21200722,19
A,18,21200723,14
A,18,21200724,0
A,18,21200725,0
A,18,21200726,0
A,18,21200727,0
A,18,21200728,0
A,18,21200729,0
A,19,21200630,0
A,19,21200701,0
A,19,21200702,0
A,19,21200703,0
A,19,21200704,0
A,19,21200705,0
A,19,21200706,0
A,19,21200707,0
A,19,21200708,0
A,19,21200709,0
A,19,21200710,27
A,19,21200711,51
A,19,21200712,78
A,19,21200713,93
A,19,21200714,101
A,19,21200715,103
A,19,21200716,100
A,19,21200717,97
A,19,21200718,110
A,19,21200719,202
A,19,21200720,709
A,19,21200721,1147
A,19,21200722,0
A,19,21200723,0
A,19,21200724,0
A,19,21200725,0
A,19,21200726,0
A,19,21200727,0
A,19,21200728,0
A,19,21200729,0
A,20,21200630,69
A,20,21200701,31
A,20,21200702,147
A,20,21200703,171
A,20,21200704,327
A,20,21200705,148
A,20,21200706,281
A,20,21200707,744
A,20,21200708,0
A,20,21200709,0
A,20,21200710,0
A,20,21200711,0
A,20,21200712,12
A,20,21200713,0
A,20,21200714,0
A,20,21200715,0
A,20,21200716,0
A,20,21200717,0
A,20,21200718,0
A,20,21200719,0
A,20,21200720,0
A,20,21200721,0
A,20,21200722,0
A,20,21200723,0
A,20,21200724,0
A,20,21200725,0
A,20,21200726,0
A,20,21200727,0
A,20,21200728,0
A,20,21200729,0
A,21,21200630,29
A,21,21200701,32
A,21,21200702,41
A,21,21200703,72
A,21,21200704,114
A,21,21200705,125
A,21,21200706,0
A,21,21200707,251
A,21,21200708,0
A,21,21200709,0
A,21,21200710,16
A,21,21200711,83
A,21,21200712,0
A,21,21200713,0
A,21,21200714,0
A,21,21200715,0
A,21,21200716,0
A,21,21200717,0
A,21,21200718,0
