A,0,21200630,2
A,0,21200701,2
A,0,21200702,2
A,0,21200703,1
A,0,21200704,1
A,0,21200705,1
A,0,21200706,1
A,0,21200707,1
A,0,21200708,0
A,0,21200709,1
A,0,21200710,0
A,0,21200711,0
A,0,21200712,1
A,0,21200713,0
A,0,21200714,0
A,0,21200715,0
A,0,21200716,0
A,0,21200717,1
A,0,21200718,0
A,0,21200719,0
A,0,21200720,0
A,0,21200721,0
A,0,21200722,0
A,0,21200723,0
A,0,21200724,0
A,0,21200725,0
A,0,21200726,0
A,0,21200727,0
A,0,21200728,0
A,0,21200729,0
A,1,21200630,7
A,1,21200701,6
A,1,21200702,5
A,1,21200703,5
A,1,21200704,4
A,1,21200705,4
A,1,21200706,3
A,1,21200707,3
A,1,21200708,3
A,1,21200709,2
A,1,21200710,2
A,1,21200711,1
A,1,21200712,1
A,1,21200713,1
A,1,21200714,1
A,1,21200715,1
A,1,21200716,1
A,1,21200717,0
A,1,21200718,1
A,1,21200719,0
A,1,21200720,1
A,1,21200721,0
A,1,21200722,0
A,1,21200723,1
A,1,21200724,0
A,1,21200725,0
A,1,21200726,0
A,1,21200727,0
A,1,21200728,0
A,1,21200729,0
A,2,21200630,4
A,2,21200701,4
A,2,21200702,3
A,2,21200703,3
A,2,21200704,2
A,2,21200705,3
A,2,21200706,2
A,2,21200707,1
A,2,21200708,1
A,2,21200709,2
A,2,21200710,1
A,2,21200711,1
A,2,21200712,0
A,2,21200713,1
A,2,21200714,0
A,2,21200715,1
A,2,21200716,0
A,2,21200717,1
A,2,21200718,0
A,2,21200719,0
A,2,21200720,0
A,2,21200721,0
A,2,21200722,0
A,2,21200723,1
A,2,21200724,0
A,2,21200725,0
A,2,21200726,0
A,2,21200727,0
A,2,21200728,0
A,2,21200729,0
A,3,21200630,0
A,3,21200701,1
A,3,21200702,0
A,3,21200703,0
A,3,21200704,0
A,3,21200705,1
A,3,21200706,0
A,3,21200707,0
A,3,21200708,0
A,3,21200709,0
A,3,21200710,0
A,3,21200711,0
A,3,21200712,0
A,3,21200713,0
A,3,21200714,0
A,3,21200715,0
A,3,21200716,0
A,3,21200717,0
A,3,21200718,0
A,3,21200719,0
A,3,21200720,0
A,3,21200721,0
A,3,21200722,0
A,3,21200723,0
A,3,21200724,0
A,3,21200725,0
A,3,21200726,0
A,3,21200727,0
A,3,21200728,0
A,3,21200729,0
A,4,21200630,0
A,4,21200701,0
A,4,21200702,0
A,4,21200703,0
A,4,21200704,0
A,4,21200705,0
A,4,21200706,0
A,4,21200707,0
A,4,21200708,0
A,4,21200709,0
A,4,21200710,0
A,4,21200711,0
A,4,21200712,0
A,4,21200713,0
A,4,21200714,0
A,4,21200715,0
A,4,21200716,0
A,4,21200717,0
A,4,21200718,0
A,4,21200719,0
A,4,21200720,0
A,4,21200721,0
A,4,21200722,0
A,4,21200723,0
A,4,21200724,0
A,4,21200725,0
A,4,21200726,0
A,4,21200727,0
A,4,21200728,0
A,4,21200729,0
A,5,21200630,5
A,5,21200701,4
A,5,21200702,4
A,5,21200703,3
A,5,21200704,3
A,5,21200705,2
A,5,21200706,1
A,5,21200707,2
A,5,21200708,2
A,5,21200709,1
A,5,21200710,1
A,5,21200711,1
A,5,21200712,1
A,5,21200713,1
A,5,21200714,0
A,5,21200715,1
A,5,21200716,0
A,5,21200717,1
A,5,21200718,0
A,5,21200719,0
A,5,21200720,1
A,5,21200721,0
A,5,21200722,0
A,5,21200723,0
A,5,21200724,0
A,5,21200725,0
A,5,21200726,0
A,5,21200727,1
A,5,21200728,0
A,5,21200729,0
A,6,21200630,4
A,6,21200701,5
A,6,21200702,3
A,6,21200703,4
A,6,21200704,3
A,6,21200705,3
A,6,21200706,3
A,6,21200707,3
A,6,21200708,2
A,6,21200709,2
A,6,21200710,2
A,6,21200711,1
A,6,21200712,2
A,6,21200713,1
A,6,21200714,2
A,6,21200715,1
A,6,21200716,1
A,6,21200717,1
A,6,21200718,1
A,6,21200719,1
A,6,21200720,0
A,6,21200721,1
A,6,21200722,1
A,6,21200723,0
A,6,21200724,1
A,6,21200725,0
A,6,21200726,0
A,6,21200727,1
A,6,21200728,0
A,6,21200729,0
A,7,21200630,4
A,7,21200701,2
A,7,21200702,3
A,7,21200703,3
A,7,21200704,2
A,7,21200705,2
A,7,21200706,1
A,7,21200707,2
A,7,21200708,1
A,7,21200709,2
A,7,21200710,0
A,7,21200711,1
A,7,21200712,1
A,7,21200713,0
A,7,21200714,1
A,7,21200715,0
A,7,21200716,1
A,7,21200717,0
A,7,21200718,0
A,7,21200719,0
A,7,21200720,1
A,7,21200721,0
A,7,21200722,0
A,7,21200723,0
A,7,21200724,0
A,7,21200725,0
A,7,21200726,0
A,7,21200727,0
A,7,21200728,0
A,7,21200729,0
A,8,21200630,2
A,8,21200701,1
A,8,21200702,1
A,8,21200703,2
A,8,21200704,1
A,8,21200705,1
A,8,21200706,1
A,8,21200707,1
A,8,21200708,0
A,8,21200709,1
A,8,21200710,1
A,8,21200711,0
A,8,21200712,0
A,8,21200713,1
A,8,21200714,0
A,8,21200715,0
A,8,21200716,0
A,8,21200717,1
A,8,21200718,0
A,8,21200719,0
A,8,21200720,0
A,8,21200721,0
A,8,21200722,0
A,8,21200723,0
A,8,21200724,0
A,8,21200725,0
A,8,21200726,0
A,8,21200727,0
A,8,21200728,0
A,8,21200729,0
A,9,21200630,4
A,9,21200701,2
A,9,21200702,3
A,9,21200703,3
A,9,21200704,2
A,9,21200705,1
A,9,21200706,2
A,9,21200707,1
A,9,21200708,1
A,9,21200709,2
A,9,21200710,0
A,9,21200711,1
A,9,21200712,0
A,9,21200713,1
A,9,21200714,0
A,9,21200715,0
A,9,21200716,1
A,9,21200717,0
A,9,21200718,0
A,9,21200719,0
A,9,21200720,0
A,9,21200721,0
A,9,21200722,0
A,9,21200723,0
A,9,21200724,0
A,9,21200725,0
A,9,21200726,0
A,9,21200727,0
A,9,21200728,0
A,9,21200729,0
A,10,21200630,3
A,10,21200701,3
A,10,21200702,2
A,10,21200703,2
A,10,21200704,1
A,10,21200705,2
A,10,21200706,1
